image_id,label_id
18465,9 17 20 62 66 122 137 153 171 176 222
18466,53 66 113 138 153 164 190 222
18467,9 17 20 62 66 105 116 137 171
18468,17 53 106 113 144 153 171 193 217
18469,14 17 53 66 109 119 180
18470,18 53 66 70 105 138 153
18471,5 17 19 105 106 148 153 176 222
18472,2 44 66 122 139 154 171 180 186
18473,17 69 78 88 91 105 106 138 153 205 214
18474,17 19 66 79 131 148 201 226 227
18475,53 66 106 113 138 153 164 190
18476,17 36 62 66 105 116 122 133 137 148 153 214
18477,7 17 19 66 115 137 171 176 189 214
18478,18 66 70 97 105 153 205
18479,17 20 62 66 137 154 164 171 214 222
18480,17 66 87 89 98 110 196
18481,17 20 66 98 105 148 205
18482,17 28 33 37 53 66 79 81 106 201
18483,17 19 59 66 79 100 151 169 176 201 227
18484,17 36 53 62 66 105 138 153 204
18485,49 53 61 106 136 138 164 222
18486,17 19 66 115 137 148 176 227
18487,36 62 66 70 116 137 171 175 184 214
18488,53 66 109 210
18489,59 66 151 165 171 175 222
18490,17 49 53 61 78 97 105 106 214 222
18491,17 66 73 78 88 105 153 205
18492,17 19 36 62 66 105 116 137 164 184 214 222
18493,36 53 62 66 70 79 102 116 153 164 184 218
18494,17 49 53 61 105 106 136 138 164 214 222
18495,17 26 65 66 73 79 91 105 143 148 222
18496,53 106 153 164 190 222
18497,19 36 43 44 62 66 171 184 214
18498,2 20 44 66 71 122 139 154 158 171 180 186
18499,17 32 66 91 98 105 183 214
18500,19 53 66 105 106 113 138 153 164 190
18501,66 87 99 150 218
18502,19 66 115 137 171 176 189
18503,17 19 62 66 78 116 153 164
18504,7 17 36 62 66 137 171 175 184 214 222
18505,17 36 62 66 98 122 153 171 184 214 222
18506,17 20 62 66 98 103 110 114 171 175 214
18507,19 79 106 115 176 187
18508,18 44 55 63 66 98 105 214 222
18509,17 20 36 62 66 105 153 154 166
18510,17 19 20 62 66 105 137 148
18511,13 19 20 66 71 139 159 171 180 186
18512,17 19 37 59 66 148 151 169 201
18513,7 17 56 66 171 175 222
18514,62 66 70 116 137 171 180 184 186
18515,20 66 97 98 105 116 222
18516,66 97 105 141 148 205
18517,7 17 19 66 98 103 114 121 142 148 158 171 175 214
18518,53 66 82 106 113 138 153 164 190 222
18519,17 18 19 66 78 105 131 148 214 222
18520,17 19 49 53 61 105 106 148 222
18521,7 44 62 66 95 131 171 175 184 214
18522,17 19 49 78 91 105 106 126 183 214 224
18523,17 19 37 53 59 66 81 106 151 201
18524,17 26 53 65 66 73 105 143 148 205 222
18525,62 66 98 116 171 180 184 222
18526,17 66 98 103 110 148 171 175 214 222
18527,17 30 65 66 73 105 143 214 222
18528,17 53 106 138 153 164 190 222
18529,53 66 109 131 176 212
18530,7 17 55 66 98 144 171 175 193 222
18531,7 18 19 44 66 144 171 175 193
18532,19 59 66 92 151 169
18533,17 44 66 79 95 116 148 171 175
18534,17 66 100 113 137 176 181 227
18535,17 20 62 66 122 171 186 222
18536,19 36 62 66 70 105 137 184 214 225
18537,49 53 61 105 106 138 183 214
18538,17 66 115 144 171 176 177
18539,19 28 34 40 53 79 106 111
18540,18 53 63 66 105 153 164 190 222
18541,17 53 66 109 144 171 176 177 222
18542,19 49 66 73 91 105 126 200 214 224
18543,18 44 55 63 66 98 105 214 222
18544,66 133 153 170 171
18545,65 66 73 105 143 222
18546,49 97 105 106 141 214
18547,19 37 59 92 106 151
18548,19 26 49 53 65 73 91 105 106 143 205
18549,17 19 66 115 142 144 171 176 177
18550,59 66 92 106 151 169
18551,25 49 91 99 105 106 143
18552,66 114 121 131 142 164 167 214
18553,17 19 49 66 105 128 137 183 214
18554,17 19 53 60 78 81 106 185 201
18555,53 74 106 138 153 164 190
18556,18 44 66 105 116 222
18557,19 49 66 73 91 105 143 200 224
18558,13 45 66 71 139 148 159 171 186
18559,66 79 115 137 153 171 176 189 226
18560,17 49 105 106 183 214
18561,17 36 44 62 66 70 153 171 184
18562,19 62 66 137 171 214
18563,17 49 66 105 128 153 183 214 222
18564,17 20 62 66 148 171 175 214 216
18565,19 40 53 66 79 105 106 153 165
18566,7 17 18 66 87 98 105 110 128 153 164 222
18567,17 21 66 98 110 115 171 176 189 222
18568,66 79 106 113 153 171 222 226
18569,66 97 105 116 141 222
18570,17 20 62 66 98 122 153 164
18571,17 21 66 110 115 171 175 176 189
18572,20 62 66 105 116 148 154 166 171 214
18573,36 44 62 66 70 105 171 184 214
18574,53 66 88 105 138 153 222
18575,17 20 66 105 205
18576,32 66 73 75 97 105 153 214
18577,17 20 62 66 122 137 171 175 186 214 222
18578,17 53 66 120 137 138 144 147 171 193
18579,38 49 53 61 105 106 138 153 164 190 222
18580,36 44 66 70 153 164 171 184
18581,18 19 53 66 153 171 193
18582,17 19 62 66 133 137 148 153 171 214
18583,7 17 53 66 113 144 153 171 175 193 217
18584,17 66 79 98 105 133 148 170
18585,17 32 66 73 105 153 183 214 224
18586,19 49 91 105 106 205
18587,7 17 18 44 66 105 148 214 222
18588,36 53 62 66 79 102 105 148 153 204
18589,17 36 44 62 66 70 116 171 175 184 214 222
18590,53 66 106 113 138 153 164 190 222
18591,4 49 53 106 164 214 222
18592,17 19 66 115 117 131 137 142 148 176 212
18593,26 49 65 73 79 91 105 106 143
18594,36 44 62 66 171 184 214 222
18595,17 22 25 29 39 66 68 73 99 106 174 182 218
18596,19 44 62 66 116 137 171 180 184
18597,17 26 49 73 91 105 106 143 205
18598,17 20 21 66 87 105 110 153
18599,62 66 105 131 184 214 225
18600,49 53 106 113 153 164 213 222
18601,7 17 19 66 142 148 171 175 189 214
18602,19 36 44 62 66 116 171 184 214
18603,17 28 33 53 79 106 111 208
18604,17 18 66 88 105 116 148
18605,49 53 74 88 105 106 138 153
18606,17 26 65 66 73 91 105 143 222
18607,9 20 62 66 137 171 175 214 222
18608,6 19 66 79 115 117 176 187 226
18609,17 26 65 66 73 91 105 143
18610,17 66 115 137 144 171 176 193
18611,2 44 62 66 122 133 154 171 180 186
18612,17 49 91 99 105 106 143
18613,17 19 49 69 79 88 91 105 106 143 148 205
18614,17 26 49 53 65 73 91 105 106 143 205
18615,17 44 62 66 98 105 116 171 184 214 222
18616,17 19 20 62 66 105 137 214
18617,18 19 36 62 66 105 133 142 148 153 204
18618,44 62 66 70 133 153 170 171 184
18619,62 66 97 105 148 153 181 214
18620,19 66 73 97 105 148 153
18621,17 49 53 61 105 106 222
18622,28 34 53 79 106
18623,32 66 73 79 91 97 105 148 224
18624,19 59 66 92 151 169
18625,66 73 97 105 141 148 153 205
18626,49 66 73 105 126 200 214 224
18627,30 66 73 88 105 153 222
18628,19 66 137 165 176 189 222
18629,17 18 19 53 66 78 105 148 153 164 222
18630,4 53 64 66 105 131 148 153
18631,18 44 55 63 66 98 105 128 214 222
18632,11 18 53 66 70 105 138 153 222
18633,17 26 49 53 73 91 105 106 143 205 222
18634,17 19 26 49 53 65 73 91 105 106 143 205 222
18635,17 19 37 59 66 79 151 169 201
18636,53 66 97 100 138 181
18637,17 62 66 98 148 154 171 175 186 214
18638,53 66 120 137 138 144 147 171 193
18639,17 37 59 66 92 151 169
18640,19 28 37 53 106 148 185 201
18641,17 49 91 99 105 106 143
18642,18 44 66 105 128 153 166 222
18643,17 19 44 62 66 79 105 116 133 148 164 184 222 226
18644,53 66 74 88 105 106 138 153
18645,18 44 55 63 66 87 98 105 153 222
18646,17 19 66 98 103 121 142 148 158 175 214
18647,66 98 171 180 186 203 220 222
18648,19 66 71 98 159 171 180 186 203 220
18649,17 26 53 65 66 73 91 105 143 148 205
18650,53 66 78 79 97 105 153 204
18651,53 106 113 138 153 164 190
18652,17 66 98 103 110 148 171 175 214 222
18653,20 62 66 116 133 148 155 164 180 184
18654,53 59 66 106 113 138 153 164 165 190
18655,17 19 49 91 105 106 126 200 214 224
18656,7 17 66 189
18657,20 62 66 98 105 148 153 171 205
18658,17 66 115 137 171 176 189
18659,4 17 53 88 105 106 113 138 153 185
18660,17 53 106 138 153 164 190 222
18661,17 19 66 78 97 105 131 141 148 153 205
18662,55 66 98 153 171 184 222
18663,17 20 62 66 105 116 137 148 154
18664,17 19 36 62 66 105 131 133 153 222
18665,17 19 49 105 106 148 183 214
18666,7 17 20 62 66 98 122 171 184
18667,17 26 53 65 66 73 79 91 105 143 148 205 222
18668,19 36 59 62 66 105 153 204 218
18669,17 19 32 49 66 78 105 183 214
18670,36 62 66 70 153 164 167 171 184 214
18671,17 62 66 159 171 186 214
18672,49 53 61 105 106 136 138
18673,19 105 106 113 146 152 158 167 214
18674,17 36 62 66 105 133 137 153 181
18675,17 69 78 88 91 105 106 138 153 205 214
18676,53 79 106 113 138 153 164 190
18677,53 62 66 105 153 222
18678,17 20 62 66 164 166 171 180 186
18679,19 59 66 95 105 116 151 184
18680,17 19 49 105 106 183 214
18681,53 105 106 138 153 214
18682,3 17 66 100 115 137 176 227
18683,14 17 51 66 176 180 186
18684,17 19 20 62 66 98 105 122 148 153 164
18685,53 93 106 113 138 144 153 171 193 217
18686,17 66 98 103 110 114 171 175 214
18687,49 53 106 136 164
18688,7 19 44 62 66 95 171 175 184 214 222
18689,20 62 66 95 137 180 186
18690,28 33 53 79 106
18691,18 53 66 105 137 214 222
18692,53 66 78 109 153 164 190 222
18693,17 19 26 49 53 91 105 106 143 148 205
18694,44 66 70 133 153 170 171 184
18695,17 53 81 106 185
18696,15 17 66 115 137 171 176 189
18697,17 26 65 66 73 105 143 222
18698,17 66 87 89 98 103 110 171 175 212 214
18699,17 62 66 98 110 114 171 175 214
18700,17 26 49 53 66 73 91 105 143 222
18701,17 66 70 100 138 165 176 222
18702,17 20 21 66 95 99 105 214
18703,66 88 91 105 153
18704,7 17 19 56 66 171 175 193 222
18705,20 36 44 62 66 101 153 171 184 214
18706,17 20 62 66 122 137 154 171 175 214
18707,49 66 73 105 126 200 214 224
18708,15 17 66 115 137 171 176 181 189
18709,36 44 62 66 70 153 171 184
18710,66 82 109 210
18711,19 20 62 66 122 137 153 171 214
18712,17 19 26 53 65 66 73 91 105 143 205 222
18713,56 66 137 144 153 171 175 176 193
18714,2 44 66 71 122 139 154 159 171 180 186
18715,7 53 56 66 113 153 164 171 193 222
18716,32 44 66 70 75 105 148 184 214
18717,32 44 66 70 72 96 105 153 214
18718,17 51 54 66 158 180 186 218
18719,66 131 133 155 171 180 186 203 220
18720,4 17 19 49 69 78 88 91 105 106 148 222
18721,19 59 92 106 151
18722,17 18 66 97 105 116 141 222
18723,7 17 19 21 66 98 103 110 142 148 189
18724,17 49 66 105 137 183 214
18725,4 17 53 66 81 100 105 113 137 138 153 185
18726,7 17 19 66 95 171 175 214
18727,7 36 44 62 66 79 116 171 175 184
18728,19 59 66 92 151 169
18729,17 66 119 123 171 180 186
18730,17 20 36 62 66 122 137 148 153 171
18731,36 44 62 66 70 153 171 184
18732,2 44 66 71 154 158 171 180 186
18733,17 37 53 60 78 81 106 185 201
18734,62 66 98 122 171 184 214 222
18735,7 17 66 115 137 171 176 189 214
18736,17 19 49 91 105 106 205 214
18737,42 49 53 61 105 106 132 148
18738,49 53 61 105 106 222
18739,17 19 62 66 133 137 148 153 170 171
18740,18 19 49 66 105 128 181
18741,7 17 66 98 171 175 214 222
18742,19 79 113 115 131 146 226
18743,17 19 66 133 148 170
18744,18 49 61 66 105 153 214 222
18745,36 62 66 90 105 132 153 204
18746,4 17 19 66 105 113 153
18747,4 17 66 100 137 176 222 227
18748,17 49 53 106 136 164 222
18749,17 36 62 66 105 137 184 214 222 225
18750,17 20 62 66 122 137 148 153 171 214
18751,17 19 20 62 66 98 148 153 171
18752,19 20 66 122 142 154 158 171 175 186 214
18753,17 65 66 73 105 143 171 214 217
18754,17 26 53 65 66 73 105 143 205 222
18755,5 105 106 153 176
18756,18 19 49 59 62 66 105 214
18757,49 53 106 136 138 164 222
18758,18 36 44 62 66 105 153 164 184
18759,19 66 95 137 148 171 175 184 214
18760,19 36 62 66 105 137 164 171 184 214
18761,66 79 137 153 171 176 189
18762,17 53 66 144 171 193 217
18763,4 40 64 66 79 95 153 164 165 226
18764,17 19 66 135 171 175 214
18765,17 26 66 73 91 105 106 143 153 205 222
18766,17 36 44 62 66 133 153 171 184 214
18767,66 70 105 121 131 152 153 164 167 222
18768,18 55 62 66 87 98 105 128 153 164
18769,3 17 19 53 60 78 81 106 148 185
18770,36 44 66 122 171 175 184 214 222
18771,17 19 37 53 60 81 106 185 201
18772,17 19 37 53 60 78 81 106 185
18773,17 51 54 66 98 158 180 186 222
18774,17 20 62 66 98 122 154 171 180 186 222
18775,18 44 66 70 105 138 153 164 167
18776,17 66 73 105 126 148 200 224
18777,44 48 66 122 139 154 180 186
18778,17 20 62 66 122 148 154 166 171 180 186
18779,44 66 71 122 154 171 186 214
18780,36 53 62 66 109 153 164 181 184 204
18781,11 18 44 66 79 105 138 153 166
18782,7 21 66 70 105 137 176 189
18783,7 17 55 56 66 97 98 171 175 222
18784,18 55 66 97 98 105 153 222
18785,17 49 91 105 106 183 213 214
18786,17 20 36 62 66 116 122 137 148 153 171
18787,36 42 62 66 132 133 153 164 184 204
18788,17 49 53 78 88 105 106 138 153 164 205 214
18789,17 66 87 98 103 110 114 171 175 214
18790,17 49 78 91 105 106 183 214 224
18791,36 62 66 70 133 137 153 171 184 218
18792,17 20 62 66 153 171 222
18793,17 20 62 66 116 137 171 180 222
18794,49 53 61 66 79 105 106 164
18795,20 36 62 66 105 148 153 205 214
18796,17 53 106 138 153 164 190
18797,17 28 33 37 53 79 106 201
18798,36 62 66 79 171 184 214
18799,17 19 49 53 106 113 148 153 164 190 222
18800,20 66 71 98 122 148 154 159 171 180 186
18801,36 62 66 78 97 105 153 204 224
18802,17 19 62 66 133 135 137 148 153 171 218 222
18803,2 19 20 44 66 71 122 139 154 159 171 180 186
18804,19 66 114 131 142 148 152 158 167 171 175 214
18805,17 18 66 78 88 105 116 153 222
18806,19 40 59 66 151 165 218
18807,17 49 66 105 128 153 183 214 222
18808,17 19 31 37 53 102 106 201
18809,17 66 97 105 153 205 222
18810,17 19 49 53 61 105 106 222
18811,53 66 138 153 164 190 222
18812,19 49 53 61 105 106 138 153 181
18813,2 17 36 44 62 66 105 153 164 171 184
18814,11 18 44 66 70 105 138 153
18815,66 74 115 137 144 171 176 193
18816,19 37 59 92 106 151
18817,17 19 20 62 66 105 122 137 153 181
18818,65 66 73 91 105 143 148 200 205 224
18819,2 17 19 36 44 62 66 79 148 154 171 184 214 226
18820,18 19 49 59 61 66 105 138 164 214
18821,49 53 61 106 136 138 164 190 222
18822,53 66 78 144 153 171 193 222
18823,17 66 98 103 110 171 175 214 222
18824,19 59 66 105 151 165 218
18825,66 82 109 210
18826,20 62 66 98 105 122 137 153 171 214
18827,44 66 71 133 154 171 186 214
18828,4 17 64 66 105 137 138 153
18829,4 17 53 64 66 78 88 105 153 222
18830,17 66 98 103 110 114 171 175 214
18831,7 66 95 98 171 175 184 214 222
18832,19 49 59 91 105 106 218
18833,17 20 47 62 66 122 171 186 214 222
18834,7 15 17 66 115 137 171 176 189 214
18835,5 19 93 105 106 113 137 153 164 176
18836,19 59 66 95 151 170 171 218
18837,66 122 133 148 154 171 186 214
18838,17 20 36 62 66 105 116 122 137 171 180
18839,62 66 79 105 153 226
18840,53 74 106 113 138 153 164 190
18841,66 74 137 138 144 171 176 193
18842,19 37 59 92 106 151 169
18843,17 19 49 53 61 106 136 164 190 214 222
18844,66 74 137 138 144 171 176 193
18845,17 26 53 65 66 73 79 91 105 143
18846,3 17 28 93 106 113 137 153 176
18847,17 21 66 78 95 105 214 222
18848,7 20 62 66 72 171 175 214 222
18849,5 17 66 106 144 153 171 176 193 217 222
18850,7 17 18 55 66 98 116 171 175 222
18851,36 44 62 66 133 153 171 184
18852,17 49 66 73 91 105 126 148 200 205 214 224
18853,7 17 18 53 66 78 88 105 116 153 222
18854,7 19 62 66 95 171 175 214 222
18855,17 53 66 138 153 164 190
18856,53 66 74 88 105 106 113 138 153
18857,53 66 138 144 171 193 210 222
18858,49 66 73 105 126 132 200 214 224
18859,53 106 138 153 164 190
18860,17 66 87 98 103 110 114 171 175 214
18861,62 66 74 95 137 138 153 171 176
18862,49 53 61 106 136 138 164
18863,17 26 49 53 73 91 105 106 143 205
18864,20 62 66 70 137 171 176 214
18865,17 66 95 137 171 176
18866,5 17 79 93 105 106 137 153 176
18867,53 66 105 138 153 222
18868,17 19 49 91 105 106 222
18869,18 44 62 66 79 116 153 164 166 184 226
18870,17 53 66 105 113 138 153 164 190 222
18871,19 36 44 66 70 171 184 186 214
18872,19 20 53 62 66 137 164 171 181 214
18873,17 66 100 137 176 227
18874,18 44 66 98 105 116 128 153 222
18875,44 62 66 105 116 148 155 184
18876,7 17 19 66 142 144 148 171 175 193 217 222
18877,17 30 65 66 73 105 214 222
18878,36 44 62 66 101 153 171 184 186
18879,3 17 28 37 53 60 78 106 185 201
18880,36 44 62 66 70 138 153 164 171 184
18881,17 42 49 62 66 90 105 132 214
18882,19 59 66 92 151 169 218
18883,36 53 62 66 153 164 184 204 222
18884,17 66 98 103 114 148 158 171 175 214
18885,5 106 153 164 176
18886,66 98 103 110 114 131 171 175 214
18887,17 32 78 97 105 106 183 205 214 224
18888,17 36 44 66 79 133 148 171 184 214
18889,28 34 40 79 106 165
18890,17 62 66 78 97 105 148 205 224
18891,53 66 75 79 153 171 175 193 226
18892,40 59 66 133 151 165 170 222
18893,66 69 73 88 105 131 138 153
18894,17 37 53 66 81 100 106 138 201
18895,17 32 66 73 91 97 105 153 214 224
18896,42 49 53 61 105 106 132
18897,9 17 20 62 66 105 122 137 214 222
18898,17 36 44 62 66 70 171 184 214
18899,17 52 66 105 113 148 158 171 205
18900,17 66 98 114 152 158 167 175 214
18901,19 66 70 133 137 148 170 171
18902,17 20 47 62 66 98 122 171 186 214
18903,5 106 153 164 176 190 222
18904,17 53 106 138 153 164 190
18905,17 37 53 66 81 106 201
18906,2 17 36 62 66 105 214
18907,17 26 53 65 66 73 105 131 143 148
18908,28 33 53 79 106 111
18909,19 36 62 66 98 133 153 164 171 184
18910,17 20 48 62 66 105 116 122 131 137 148 171 214
18911,17 20 56 62 66 116 137 171 176
18912,17 19 66 69 73 78 88 91 105 143 205
18913,19 26 49 53 65 73 91 105 106 143 205 222
18914,5 19 53 66 78 79 148 153 164
18915,7 17 19 62 66 148 171 175 214
18916,19 49 53 61 106 136 164
18917,17 19 37 53 60 78 81 102 106 201
18918,17 66 73 91 105 153 200 205 214 224
18919,36 44 66 70 102 105 171 184 214
18920,17 36 62 66 133 153 171
18921,53 106 148 153 164 190 222
18922,17 19 20 62 66 122 137 148 153 171
18923,7 17 66 137 171 176 189 222
18924,17 19 66 73 78 105 126 148 200 205 224
18925,11 66 73 97 105 153 204
18926,17 20 62 66 105 137 154 214
18927,17 19 52 66 105 113 121 142 148
18928,6 106 115 176 187
18929,7 17 20 66 137 148 171 175 214
18930,17 51 66 98 115 176 212 222
18931,32 44 66 70 72 96 105
18932,53 66 74 88 105 113 138 153 222
18933,17 19 66 79 95 105 131 142 148 153 176
18934,19 59 62 66 105 116 184
18935,2 17 20 62 66 154 171 186 214
18936,19 59 66 95 151
18937,2 19 44 66 71 133 139 154 171 186 214
18938,19 49 105 106 183 214
18939,36 44 62 66 70 133 171 184 214
18940,17 20 21 62 66 95 105 137 148 214
18941,20 66 71 105 122 148 153 171 186 214
18942,66 98 122 171 180 186 203 220
18943,40 59 66 105 151 165
18944,9 20 62 66 105 122 137 214 222
18945,49 53 61 105 106 138
18946,17 26 65 66 73 79 91 105 143 222
18947,52 66 133 148 171 180 186
18948,17 19 49 53 61 97 105 106 148 214 222
18949,17 19 31 37 53 60 66 78 81 106 185
18950,19 36 49 62 66 70 105 133 153 218 222
18951,66 74 100 137 138 176 227
18952,17 78 97 105 106 141 148 205
18953,36 62 66 98 105 133 153 171 184
18954,32 66 73 87 97 105 131 148 214
18955,17 49 66 105 126 200 214 224
18956,52 66 73 87 171 180 186
18957,19 49 65 66 73 91 105 143
18958,2 13 44 66 71 139 154 171 180 186
18959,7 62 66 98 131 171 175 184 214
18960,53 79 106 113 138 153 164 190
18961,2 17 18 62 66 78 97 105 153 204 214
18962,19 36 59 62 66 133 153 170 171
18963,18 53 66 138 153 164 190 214
18964,17 65 66 73 105 131 143 222
18965,17 66 87 98 103 110 114 171 175 214
18966,20 66 71 154 158 171 180 186 220
18967,19 36 44 62 66 79 105 153 164 184 226
18968,49 53 66 88 91 105 106 113 138 153 222
18969,17 53 66 78 97 105 153 205
18970,17 36 62 66 105 153 204
18971,19 36 44 66 71 122 171 184 186 214
18972,66 74 137 138 144 171 176 193
18973,17 36 62 66 116 133 148 164 171 184 214
18974,7 36 44 62 66 70 116 137 171 175 184 214
18975,17 19 66 78 100 176 227
18976,53 78 88 91 105 106 138 153 205
18977,19 31 66 79 117 142 148 226 227
18978,17 36 44 62 66 154 171 175 184 214
18979,28 66 79 100 106 113 117 137 176 227
18980,17 20 62 66 105 153 164 222
18981,17 26 49 53 65 73 91 105 106 143 205 222
18982,20 62 66 98 105 116 122 153 222
18983,53 66 109 210
18984,17 66 105 133 148 153 170 222
18985,19 66 139 150 159 171 180 186 203
18986,17 18 19 53 66 78 105 116 153
18987,17 19 32 66 105 131 148 183 214 222
18988,17 20 47 62 66 122 154 166 171 180 186 222
18989,17 40 59 66 127 133 170 182
18990,36 44 66 79 133 153 170 171 184 214
18991,51 54 66 98 142 158 180 186
18992,17 18 44 66 105 128 153 164 222
18993,28 66 74 137 144 153 171 176 189
18994,17 20 47 62 66 122 137 154 171 186 214
18995,11 17 18 66 98 105 128 153 222
18996,17 19 66 79 100 115 117 131 142 148 176 227
18997,44 66 133 153 171 186 203 214 220 222
18998,66 74 137 138 144 171 176 193
18999,17 20 62 66 98 122 171 180 186 222
19000,28 66 79 100 137 176 227
19001,66 74 137 138 144 171 176 193
19002,36 44 62 66 70 171 184 214
19003,7 17 56 66 144 171 175 193 222
19004,53 64 66 69 79 88 105 113 121 138 153
19005,18 53 66 79 105 116 128 214 226
19006,17 20 36 62 66 105 133 148 154 214
19007,20 36 62 66 98 131 153 164 184
