image_id,label_id
20765,17 51 66 158 180 186
20766,19 59 62 66 105 116 184
20767,17 66 98 114 131 142 152 158 167 175 214 222
20768,17 53 60 78 81 106 185 201
20769,2 44 66 71 154 171 186
20770,11 17 66 72 153 164
20771,28 49 66 91 105 106 205
20772,66 105 133 170
20773,19 36 62 66 135 153 171 184
20774,17 19 66 69 79 88 91 105 143 205
20775,53 106 113 138 153 164 190
20776,62 66 79 171 184 222 226
20777,62 66 105 214
20778,17 36 44 62 66 70 105 153 214
20779,36 62 66 70 153 171 184
20780,17 53 66 78 81 106 148 185
20781,20 66 98 122 171 180 186 222
20782,36 66 79 105 214 225
20783,30 65 66 73 97 105 224
20784,62 66 105 133 148 214
20785,49 66 105 183 200 214 224
20786,17 66 89 110 115 138 196
20787,17 26 65 66 73 91 105 143
20788,2 44 66 139 154 171 186
20789,17 53 81 105 106
20790,17 20 49 53 62 66 105 148 164 214
20791,20 62 66 105 148 154
20792,19 20 62 66 98 122 171 214
20793,20 62 66 105 122 137 153 214
20794,66 69 88 105 106 138 153
20795,17 53 62 66 105 148 153 222
20796,19 36 49 59 62 66 164
20797,36 44 62 66 171 184 214
20798,36 44 66 101 171 184 214
20799,19 62 66 137 171 175 214
20800,66 105 153
20801,51 66 112 176
20802,17 44 66 133 148 153
20803,49 53 79 106 136 164
20804,15 17 66 115 137 148 176 189 214
20805,53 66 138 153 164 190 222
20806,62 66 70 105 153 164
20807,20 62 66 122 131 171 214
20808,15 17 66 115 137 176 189 222
20809,49 53 61 105 106 136
20810,62 66 95 98 105 116 184 222
20811,15 19 66 115 137 176 189
20812,66 98 159 171 180 186 203 220
20813,18 44 49 66 105 128 222
20814,66 105 133 153 170
20815,17 53 106 144 153 171 193 217 222
20816,17 28 105 106
20817,15 17 66 115 135 137 176 180 189
20818,53 64 109 113 175 193 210
20819,53 66 109 210
20820,18 44 66 70 105 116 164
20821,17 19 66 98 103 110 114 142 148 171 175 214
20822,53 78 106 164 190 214
20823,19 36 62 66 70 105 153 184
20824,26 66 73 105 143 205
20825,17 26 65 66 73 91 105 143 148
20826,17 53 106 138 153 164 190
20827,17 20 62 66 98 105 116 131 148 222
20828,66 133 137 153 170 171
20829,5 17 105 106 153 176
20830,17 66 115 176 189
20831,11 66 105 138 153
20832,49 65 73 79 91 105 106 143
20833,17 20 62 66 105 137 148 154 214
20834,66 114 121 131 152 158 167 214
20835,17 37 53 60 78 81 106 185 201
20836,17 66 79 105 133
20837,17 20 62 66 105 116 137
20838,17 66 98 114 131 152 167 214 222
20839,19 59 66 95 151
20840,62 66 116 133 171 180
20841,17 44 66 105 183 214
20842,36 44 66 131 153 171 186
20843,32 55 66 70 96 98 105 214 222
20844,26 65 66 73 105 143 148
20845,18 44 66 105 153
20846,62 66 79 116 155 171 180 184
20847,53 66 109 210
20848,17 19 49 66 91 105 148 200
20849,28 40 53 66 79 106 165
20850,66 67 69 105 113 121 131 153
20851,17 20 62 66 105 154 214
20852,53 74 106 138 153 164 190
20853,18 44 49 61 66 105 222
20854,11 18 44 66 105 153 166
20855,32 66 97 105 153 214
20856,20 62 66 78 171
20857,66 114 164 167 171 214
20858,17 66 73 91 105 143
20859,97 105 106 141
20860,5 28 93 106 137 153 164 176
20861,20 66 78 97 105 116 214
20862,53 106 113 138 153 164 190
20863,28 33 79 106
20864,26 49 65 73 91 105 106 143
20865,2 44 66 159 171 180 186 222
20866,44 66 71 98 171 186 220 222
20867,17 62 66 98 105 128 153 164
20868,17 20 66 99 105 153
20869,19 62 66 70 116 155 164 184
20870,17 53 106 138 153 164 190
20871,14 17 51 66 176
20872,52 66 105 148
20873,20 66 98 122 153 171 186
20874,28 34 53 79 106 148
20875,36 53 66 102 105 148 153
20876,62 66 105 116 180 184 222
20877,26 65 66 73 105 143 148 222
20878,17 19 37 53 81 106
20879,19 49 53 61 105 106 132
20880,17 49 65 73 91 105 106 143
20881,19 36 62 66 122 133 171 214
20882,19 66 105 133 148
20883,17 19 31 37 53 60 81 106
20884,17 66 98 103 110 114 175 214
20885,17 36 62 66 105 133 153 204
20886,20 36 62 66 105 153
20887,36 44 66 171 184 214
20888,17 28 33 37 53 79 106
20889,17 53 106 153 164 190 222
20890,17 30 65 66 73 105 131 143 222
20891,17 66 100 137 176 181 222 227
20892,66 98 159 171 180 186 203 220
20893,4 19 66 88 105 153
20894,19 59 63 66 92 151 169
20895,66 181 196
20896,17 36 44 66 122 148 154 171 214
20897,18 19 44 66 70 105 214
20898,66 73 97 105 148 205
20899,7 17 66 171 189 214
20900,4 6 17 93 106 113 137 153 164 176
20901,19 59 66 92 151 169
20902,66 74 88 105 138 153
20903,49 53 106 136 164
20904,7 66 137 171 176 189 214
20905,62 66 98 171 184
20906,15 66 79 115 137 176 189
20907,53 106 164 190 214
20908,15 66 115 137 176 189
20909,7 62 66 70 171 175 184 214
20910,17 51 54 66 99 158 180 186
20911,17 18 66 98 105 128 148
20912,17 19 69 88 91 105 106 148 205
20913,17 36 62 66 153 164 171 184 214
20914,49 66 105 131 153 222
20915,17 62 66 98 122 133 148 153 171
20916,20 62 66 148 153 164 171
20917,49 53 106 136 164
20918,66 74 137 138 144 171 176 193
20919,17 21 66 97 105
20920,74 88 91 105 106 113 137 138 153
20921,19 37 53 106 201
20922,36 44 66 70 105 184 214
20923,74 88 105 106 113 138 153
20924,44 66 70 105 153 164 184
20925,17 36 44 62 66 105 171 184 214
20926,26 49 53 91 105 106 143 205
20927,49 105 106 126 200 214 224
20928,52 66 113 153
20929,17 21 66 98 103 110 171 175 214
20930,7 66 70 115 137 176 189
20931,40 59 66 151 165
20932,66 139 148 154 158 180 186 220
20933,18 49 66 105 132 214
20934,7 17 62 66 95 137 171 175 184
20935,17 36 62 66 105 133 148 153
20936,17 59 66 100 151 169
20937,18 19 49 66 105 214
20938,17 20 62 66 116 148 155
20939,17 19 59 66 151 169
20940,66 79 105 214
20941,66 71 171 186
20942,17 19 66 79 115 142 176 189
20943,17 51 66 99 186
20944,7 44 66 171 175 193
20945,17 66 137 171 176 189 222
20946,53 106 113 138 153 164 190
20947,62 66 98 153 164 171
20948,53 106 113 138 153 164 190
20949,53 66 138 153 164 190
20950,17 18 55 63 66 98 105 222
20951,66 70 133 153 170 171
20952,66 133 148 171 186 218
20953,17 36 62 66 153 171 184
20954,17 62 66 98 105
20955,66 105 137 189 214
20956,17 49 66 105 126 200 224
20957,17 66 122 180 186 203
20958,32 44 49 66 70 105 183
20959,7 17 62 66 98 171 222
20960,17 19 66 98 114 121 142 158 175 214
20961,66 70 79 105
20962,15 66 115 137 176 189
20963,62 66 95 98 116 171 184 222
20964,26 65 66 73 105 143 222
20965,17 18 19 44 66 98 105 116 148
20966,19 52 66 105 113 153
20967,36 62 66 70 133 153 171 184
20968,17 20 62 66 105 116 148
20969,19 40 59 66 151 165
20970,17 19 49 53 69 88 105 106 205
20971,53 93 106 113 138 153 164 190 222
20972,53 88 105 106 113 138 153
20973,53 109 113 210
20974,53 74 106 138 153 164 190
20975,11 18 44 66 105 153 166
20976,17 88 97 105 106 141 153 205
20977,17 28 33 79 106 201
20978,7 18 66 105 214 222
20979,17 19 53 60 106 185
20980,20 62 66 116 137 180 184
20981,36 62 66 105 133 153 204
20982,17 51 54 66 158 180 186
20983,17 51 54 66 158 180 186
20984,66 74 100 138 176
20985,17 59 63 66 151 169
20986,26 65 66 73 105 143
20987,36 44 62 66 131 133 153 171 184
20988,17 18 66 98 105 116 164
20989,62 66 97 105 153 204 205
20990,17 20 62 66 153 164 171
20991,17 20 62 66 116 122 154 171
20992,20 66 71 148 159 171 186
20993,53 74 106 113 138 153 164 190
20994,66 74 137 138 144 171 176 193
20995,36 62 66 153 171 184
20996,17 49 91 105 106 183 214
20997,19 62 66 122 171 214 218
20998,53 106 113 138 153 164 190
20999,19 36 62 66 98 105 153
21000,17 66 100 176 227
21001,17 20 62 66 105 137 214
21002,66 73 97 105 153
21003,52 58 66
21004,17 66 115 137 171 176 181 189
21005,9 20 47 66 110 137 153 171 176
21006,62 66 98 133 153 171
21007,66 97 105 131 141 222
21008,17 62 66 105 135 153
21009,17 53 66 78 105 153 164 222
21010,17 105 106 113 153
21011,5 93 106 137 153 164 176
21012,17 20 62 66 154 171 214
21013,6 17 19 106 148 165
21014,62 66 105 135 153
21015,19 59 66 92 106 151
21016,66 171 175 214 222
21017,66 97 105 153 205 222
21018,17 53 66 78 81 105 153
21019,7 17 66 70 98 121 171 175 214 222
21020,19 59 66 92 151 169
21021,26 49 65 73 91 105 106 143
21022,17 51 66 99 158 180 186
21023,66 100 137 138 176
21024,5 93 105 106 137 153 176
21025,53 106 113 138 153 164 190
21026,44 62 66 171 175 184 214 222
21027,49 66 73 105 126 200 214 224
21028,17 66 89 148 196
21029,66 74 137 138 144 171 176 193
21030,93 106 113 137 153 164 176
21031,20 62 66 79 137 154 171 214
21032,66 72 137 171 189
21033,17 32 66 78 97 105 214
21034,17 18 66 110 153 160 164
21035,66 171 180 186 203 220 222
21036,62 66 98 133 171 214
21037,17 66 106
21038,3 17 19 79 106 113 117 148 176 226
21039,19 66 142 144 148 171 175 193
21040,26 65 66 73 105 143 205
21041,26 49 53 91 105 106 143 205
21042,36 66 98 105 133 148 153
21043,17 19 49 53 61 78 105 106 214 222
21044,3 17 53 60 78 81 106 185
21045,53 66 120 137 138 144 147 171 193 222
21046,3 17 28 106 148
21047,17 66 115 176 227
21048,17 66 105 138 153 164
21049,17 20 62 66 148 153 164 171
21050,19 59 66 92 151 169
21051,53 106 113 138 153 164 190
21052,17 66 98 103 110 114 171 175 214
21053,17 66 171 175 214
21054,4 66 78 88 105 153
21055,17 19 66 105 205
21056,53 74 106 138 153 164 190
21057,17 26 65 66 73 91 105 143
21058,17 66 115 137 171 176 189 214
21059,19 62 66 171 184 214 222
21060,17 18 66 97 105 116 141 153
21061,66 91 101 105 138 153
21062,17 53 60 78 81 106 185
21063,17 49 91 99 105 106 143
21064,36 44 62 66 153 171 184
21065,17 36 66 105 148 153 204
21066,2 17 36 44 62 66 153 171 184
21067,17 66 100 137 176 227
21068,19 20 66 98 122 171 186
21069,7 17 19 66 98 142 148 189
21070,18 53 66 153 164 190 222
21071,18 44 66 70 105 138 153
21072,66 180 186
21073,5 66 93 106 137 153 164 176
21074,5 17 105 106 153 176
21075,19 66 131 142 176
21076,17 18 44 66 116 171 175 222
21077,66 139 154 180 186 220
21078,20 62 66 153 171
21079,19 37 59 92 106 151
21080,19 62 66 105 116 184
21081,19 36 62 66 70 105 133 153
21082,17 20 62 66 154 171 214
21083,18 66 105 116 164 222
21084,17 20 62 66 105 137 153 170 181 222
21085,19 20 62 66 137 148 154 164 214
21086,53 106 138 153 164 190 214
21087,17 69 88 91 105 106 113 138 153
21088,17 66 98 105 110 153
21089,66 105 153 181
21090,26 49 65 73 91 105 106 143
21091,17 62 66 98 133 153 171
21092,36 44 66 171 184 214
21093,53 66 109 153 171
21094,17 66 89 98 100 138 196
21095,7 19 44 62 66 171 175 184
21096,66 180 186 203 220 222
21097,49 53 106 136 164 181
21098,17 36 66 79 148 171 184
21099,19 49 53 61 105 106 222
21100,17 20 62 66 105 116 137
21101,7 44 66 171 175
21102,18 44 66 70 98 105 153
21103,49 53 106 136 164
21104,18 19 44 66 105 128 153
21105,20 62 66 98 122 148 171
21106,17 36 62 66 137 148 171 214
21107,36 62 66 138 153 164 184
21108,44 62 66 105 116 131 171 180 184
21109,66 70 137 171 184
21110,66 148 153
21111,7 66 70 137 171 189
21112,17 51 66 115 171 176
21113,20 62 66 116 122 137 148 164 171
21114,17 53 79 81 106 148 185
21115,66 73 79 97 105 141 153 205
21116,19 20 62 66 105 154 214
21117,66 74 88 105 138 153
21118,17 53 88 105 106 153
21119,56 66 153 164
21120,17 66 89 110 196
21121,19 49 53 61 105 106 138
21122,36 62 66 70 116 137 153 171 184
21123,17 19 66 142 148 227
21124,19 59 66 92 106 151 169
21125,62 66 98 105 153 222
21126,20 66 98 166 180 186 222
21127,9 20 66 95 105 137 214 222
21128,49 53 106 136 138 164 222
21129,3 17 19 106 148 176
21130,17 19 40 53 66 106 165 222
21131,17 66 98 103 110 114 171 175 214
21132,28 33 53 79 106
21133,49 59 61 106 164
21134,17 91 105 106 126 205 214 224
21135,66 98 103 110 114 131 175 214 222
21136,7 66 70 137 176 189
21137,7 17 66 153 171
21138,17 20 62 66 154 171 214
21139,66 74 137 144 171 176 193
21140,17 91 105 106 113 138 153
21141,17 62 66 171 175 184 214
21142,19 36 44 66 133 171 184
21143,17 30 52 113
21144,17 30 66 113 148
21145,37 66 70 100 138
21146,53 66 109 210
21147,17 53 62 66 105 138 153
21148,7 66 171 175 222
21149,17 66 114 148 152 158 167 175 214
21150,26 65 66 73 91 105 143
21151,17 20 62 66 153 154 171
21152,17 37 53 66 201 222
21153,36 44 62 66 70 153 164 171 184 214
21154,36 44 66 133 153 170 171 184 222
21155,62 66 70 105 133 153 214 218
21156,20 62 66 98 105 153 184 222
21157,17 20 62 66 137 153 171
21158,18 66 70 138 153 164 171 190
21159,20 62 66 131 137 153 171
21160,53 106 138 164 190 214
21161,17 66 98 103 110 114 148 175 214
21162,20 62 66 116 131 164
21163,36 44 62 66 70 153 171 184
21164,49 53 105 106 164 213
21165,18 66 105 153 164
21166,66 139 159 171 180 186 203
21167,6 17 19 106 115 148 176 187
21168,17 66 98 103 131 142 148 214
21169,66 98 103 110 114 171 175 214
21170,17 66 98 103 171 214
21171,18 44 66 98 153 164 222
21172,53 66 138 153 164 190
21173,17 62 66 105 153
21174,17 66 98 127 133 170
21175,19 66 133 153 170 171
21176,17 21 66 98 103 171 189 214
21177,17 19 20 66 105 127 133 148 170
21178,36 62 66 70 79 171 184 214
21179,20 66 71 171 180 186
21180,17 66 171 189
21181,20 62 66 105 122 137 153 176
21182,7 17 19 66 189
21183,3 17 19 53 60 78 81 106 185
21184,17 66 105 137 183 214 222
21185,66 105 131
21186,17 53 66 113 138 153 164 190
21187,62 66 105 153 164 204
21188,32 66 73 97 105 214 224
21189,67 105 106 113 121 152
21190,53 66 109 210
21191,66 139 159 180 186 203
21192,66 73 97 105
21193,51 66 158 180 186
21194,17 19 28 53 60 106 185 201
21195,18 44 66 70 105 214
21196,20 66 98 171 180 186 203 220
21197,42 49 61 66 105 132
21198,53 66 144 153 171 193 222
21199,17 66 98 103 110 114 142 148 171 175 214
21200,17 20 62 66 154 171 214
21201,66 70 114 153 167
21202,17 49 105 106 148 183 214
21203,49 91 99 105 106 143
21204,17 19 37 53 66 81 106 148 201
21205,17 19 66 98 114 131 142 152 158 167 214 222
21206,17 66 79 100 137 176 227
21207,7 17 66 78 171 175
21208,17 19 49 105 106 183 214
21209,66 100 137 138 176
21210,66 105 126 200 214 224
21211,66 74 137 138 144 153 171 176 193
21212,17 66 105 153 164
21213,18 49 66 105 153
21214,66 98 171 175 214 222
21215,17 49 91 99 105 106 143
21216,17 49 91 99 105 106 143 148
21217,66 100 137 176 227
21218,7 17 66 171 175 222
21219,62 66 171 175 184
21220,7 17 55 56 66 98 171 175 222
21221,26 65 66 73 91 105 143 222
21222,53 106 138 153 164 190 222
21223,36 62 66 105 132 148 153 204
21224,17 65 66 73 79 91 105 143
21225,69 88 91 105 106 205
21226,36 44 62 66 79 133 153 154 171 184
21227,17 19 62 66 105 133 148
21228,66 98 103 131 148 171 214
21229,37 53 81 106
21230,19 59 66 92 151 169
21231,17 51 66 158 180 186 222
21232,7 17 66 95 171 175 214
21233,17 30 65 66 73 105 143 214 222
21234,15 66 115 137 176 189
21235,20 62 66 122 154 171 180 186
21236,17 36 66 105 153 181
21237,53 106 138 153 164 190
21238,17 66 97 181 196
21239,19 44 66 105 133 153 170
21240,17 51 66 99 158 180 186
21241,19 20 66 71 98 171 186
21242,17 32 66 105 181 183 214 222
21243,17 66 98 110 114 171 214
21244,7 18 44 66 171 175
21245,62 66 70 95 137 171 175 184 214
21246,66 98 171 180 186 203 220
21247,36 66 116 148 171 180 184
21248,66 106 113 218
21249,36 44 66 171 184 214
21250,17 26 65 66 73 105 143 205 222
21251,10 17 66 98 180 202 222
21252,17 20 66 78 97 105 141 205
21253,6 17 19 79 106 148 222 226
21254,66 74 137 138 144 171 176 193
21255,17 19 33 37 53 106 201
21256,4 69 93 105 106 113 153
21257,66 105 183 214
21258,19 20 62 66 105 154 214
21259,17 20 36 62 66 153 171 214
21260,49 53 61 105 106 138 214
21261,17 28 49 66 79 91 105 106
21262,66 99 113
21263,19 49 105 106 183 214
21264,17 20 62 66 171
21265,66 171 176 189 214
21266,17 66 99 100
21267,66 133 170 171
21268,19 66 153 171 193
21269,17 51 66 99 171
21270,40 59 66 151 165
21271,52 66 67 69 105 113 121
21272,17 66 98 122 180 186
21273,19 59 66 100 151 169
21274,17 44 62 66 105 116 184 222
21275,44 62 66 116 131 171 184
21276,62 66 98 105 133 153
21277,15 66 135 137 176 189 218
21278,17 53 106 144 171 193 211 217 222
21279,3 17 19 66 142 148 176 227
21280,17 49 105 106 183 214
21281,17 19 53 78 105 106 185
21282,53 66 74 88 105 113 138 153
21283,18 19 66 105 116
21284,17 66 88 105 113 137 138 153
21285,11 18 44 66 153 164 226
21286,28 66 79 100 137 176 227
21287,36 62 66 153 171 184
21288,4 17 66 100 137 171 176 227
21289,17 19 26 49 91 105 106 143 205
21290,6 17 53 66 106 115 176 187 212
21291,62 66 98 171 184 214 222
21292,17 59 66 92 151 169
21293,17 66 88 105 138 153
21294,36 62 66 79 98 153 164 184
21295,44 66 70 133 153 170 171
21296,49 105 106 183 214
21297,106 144 153 171 176 193 217
21298,17 51 54 66 158 180 186
21299,49 53 61 106 136 164 214
21300,20 62 66 116 122 154 171 180 186
21301,17 20 62 66 122 153 164
21302,17 53 66 106 113 153 164
21303,49 66 73 105 126 200 224
21304,17 44 66 131 133 155 171 175
21305,88 91 105 106 205
21306,17 19 37 53 60 81 106 185 201
21307,17 20 62 66 137 153 171 222
21308,17 19 31 37 53 78 81 106
21309,36 62 66 105 153 204
21310,66 98 180 186 203 220
21311,19 62 66 95 116 171 175 184 214
21312,19 59 62 66 105 116 184
21313,17 53 66 138 153 164 190
21314,17 66 88 105 153
21315,49 53 61 106 164
21316,36 44 66 70 153 171 184
21317,49 53 106 136 164
21318,19 26 49 53 91 105 106 143 205
21319,6 17 19 66 79 131 142 148 165
21320,49 105 106 183 214
21321,18 44 66 70 105 116 184
21322,17 20 62 66 98 180 186
21323,17 66 105 137 183 214 222
21324,17 62 66 148 153 171
21325,19 49 53 61 106 136 164 222
21326,17 18 49 66 105 181 222
21327,36 62 66 70 153 171 184
21328,19 105 106 143
21329,44 66 71 139 154 159 171 180 186
21330,62 66 98 116 180 184 222
21331,66 98 105 116 188
21332,44 66 153 171 175
21333,49 53 106 136 164 190 222
21334,17 62 66 105 148 153
21335,19 59 66 92 95 151 218
21336,17 37 40 53 60 78 106
21337,28 33 79 106 111
21338,17 19 53 66 78 81 106 185
21339,17 66 105 183 214 222
21340,15 66 70 115 137 176 189
21341,49 53 106 136 164
21342,18 53 66 105 153 222
21343,17 66 78 88 105 205
21344,17 51 54 66 99 158 180 186
21345,36 62 66 70 105 148 184 214
21346,66 95 137 153 171 176
21347,66 70 98 105 153
21348,17 36 62 66 98 105 153 164
21349,66 122 133 171 186 203
21350,40 59 66 151 165
21351,53 66 138 153 164 190
21352,17 53 66 138 153 164 190
21353,17 36 62 66 105 133 154 214
21354,17 19 66 78 105 148 205
21355,17 62 66 70 148 164 171 214 218
21356,19 40 59 66 151 165
21357,66 139 159 180 186 203
21358,5 105 106 153 176
21359,19 36 62 66 116 171 180 184
21360,53 82 106 113 153 164 190
21361,20 62 66 154 171 186 222
21362,17 20 62 66 137 164 214
21363,19 20 47 62 66 122 137 171 186
21364,4 17 64 66 105 153
21365,62 66 98 171 184 222
21366,17 18 66 98 105 116 148
21367,17 19 53 60 81 106 185
21368,17 49 53 91 105 106
21369,53 106 113 138 153 164 190
21370,53 66 138 153 164 190 222
21371,17 65 66 73 91 105 143 200 214 224
21372,18 53 66 105 153 181 222
21373,36 44 66 70 153 164 184
21374,65 66 73 105
21375,17 37 53 60 78 81 106 185
21376,66 137 171 181 222
21377,49 53 61 105 106 138 153
21378,17 66 78 100 148 176 227
21379,7 17 66 171 189
21380,20 47 66 99 171 214
21381,36 43 66 116 171 184
21382,62 66 70 116 171 180 184
21383,17 26 53 66 73 91 105 106 143 205 222
21384,17 51 66
21385,66 105 153
21386,65 66 73 105 153
21387,20 62 66 105 116 122 137 154
21388,66 133 139 171 186 203
21389,17 66 79 105 148 153
21390,15 66 101 137 171 176 180 186 214
21391,49 53 106 136 164
21392,20 62 66 78 97 105 116
21393,17 19 26 65 66 73 91 105 143 148
21394,17 44 62 66 105 148 153 166 171
21395,20 62 66 148 153 164 171
21396,53 66 153 164 190 222
21397,17 62 66 105 133 148 214 225
21398,17 20 62 66 105 116 137
21399,19 59 66 92 151 169
21400,6 19 40 53 79 106 165
21401,19 66 116 171
21402,17 20 62 66 78 79 105 148 205
21403,28 34 53 79 106 111
21404,17 28 33 53 79 106 111 208
21405,17 19 44 66 79 116 148 155 222
21406,17 19 53 60 78 81 106 148 185
21407,17 66 100 222
21408,14 51 66 131 176 186
21409,17 19 66 70 133 170 171
21410,56 66 137 144 171 176 193
21411,49 53 106 136 164 181
21412,53 66 121 138 153 164 171 184
21413,53 60 106 113 185 222
21414,66 69 88 105 131 153
21415,17 18 66 105 128 214
21416,36 66 105 153
21417,36 62 66 70 137 171 184
21418,66 89 181 196
21419,19 59 66 95 105
21420,66 72 97 105 153
21421,17 49 53 61 78 105 106 205 222
21422,18 44 66 98 105 128 153 222
21423,49 53 106 136 164
21424,66 105 153
21425,7 17 66 95 171 175 184 214 222
21426,66 105 135 138 153
21427,10 17 66 180 186 202 222
21428,66 78 97 105 141 205
21429,11 18 44 66 70 105 153 166
21430,17 19 62 66 135 153 222
